time,temp,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_main
2018-11-04 18:00:00,289.326,1008.6,60.4,2.8,164.0,0.0,38.0,clouds
2018-11-04 19:00:00,288.262,1008.4,67.4,3.0,138.4,0.0,51.0,clouds
2018-11-04 20:00:00,287.11,1008.6,69.6,2.8,204.4,0.0,44.0,clouds
2018-11-04 21:00:00,286.69,1008.2,71.0,2.4,198.6,0.0,41.0,clouds
2018-11-04 22:00:00,286.466,1008.2,72.6,2.4,182.6,0.0,34.0,clouds
2018-11-04 23:00:00,285.81,1007.8,75.2,1.8,168.6,0.0,48.0,clouds
2018-11-05 00:00:00,285.62199999999996,1007.2,76.2,1.8,223.0,0.0,48.0,clouds
2018-11-05 01:00:00,285.13,1006.2,79.4,1.8,157.0,0.0,64.0,clouds
2018-11-05 02:00:00,285.452,1005.6,79.4,2.2,221.0,0.0,66.6,clouds
2018-11-05 03:00:00,285.52166666666665,1005.1666666666666,87.66666666666667,2.3333333333333335,225.66666666666666,0.25,73.5,rain
2018-11-05 04:00:00,285.51500000000004,1003.8333333333334,89.33333333333333,2.8333333333333335,194.0,0.45,65.33333333333333,clouds
2018-11-05 05:00:00,284.618,1003.6,89.8,2.0,196.8,0.78,49.0,clouds
2018-11-05 06:00:00,284.364,1003.8,86.8,2.4,176.0,0.3,48.0,rain
2018-11-05 07:00:00,283.996,1003.8,88.6,2.0,139.2,0.3,27.8,rain
2018-11-05 08:00:00,283.698,1003.6,90.8,2.2,170.0,0.3,35.0,rain
2018-11-05 09:00:00,283.0571428571428,1003.1428571428571,90.57142857142857,2.4285714285714284,192.0,0.12857142857142856,40.714285714285715,clouds
2018-11-05 10:00:00,283.8833333333333,1004.1666666666666,87.33333333333333,3.8333333333333335,220.66666666666666,0.09999999999999999,49.166666666666664,clouds
2018-11-05 11:00:00,285.492,1004.6,77.8,2.6,178.0,0.06,35.0,clouds
2018-11-05 12:00:00,286.52799999999996,1005.2,72.6,3.2,220.0,0.06,39.0,clouds
2018-11-05 13:00:00,286.98400000000004,1005.4,71.2,4.2,200.0,0.0,47.0,clouds
2018-11-05 14:00:00,286.61,1004.6,73.0,4.8,200.0,0.18,68.0,rain
2018-11-05 15:00:00,287.11,1004.2,67.2,4.4,208.0,0.06,57.0,clouds
2018-11-05 16:00:00,287.358,1004.2,66.8,4.8,196.0,0.0,43.0,clouds
2018-11-05 17:00:00,286.33166666666665,1004.0,71.66666666666667,5.0,191.66666666666666,0.09999999999999999,54.166666666666664,clouds
2018-11-05 18:00:00,285.46,1004.1666666666666,72.5,4.333333333333333,196.66666666666666,0.09999999999999999,47.5,clouds
2018-11-05 19:00:00,284.08,1004.8571428571429,79.71428571428571,4.714285714285714,202.85714285714286,0.17142857142857143,53.857142857142854,clouds
2018-11-05 20:00:00,284.92199999999997,1005.2,77.8,3.6,184.0,0.18,41.4,clouds
2018-11-05 21:00:00,284.548,1005.8,75.2,4.2,202.0,0.06,31.0,clouds
2018-11-05 22:00:00,284.412,1007.0,72.2,4.2,216.0,0.18,26.0,clear
2018-11-05 23:00:00,283.776,1007.0,78.4,3.2,150.0,0.18,43.0,clouds
2018-11-06 00:00:00,283.804,1007.2,79.6,4.4,191.6,0.06,38.0,clouds
2018-11-06 01:00:00,283.764,1007.8,78.6,3.6,206.0,0.06,44.6,clouds
2018-11-06 02:00:00,283.096,1007.8,83.8,4.2,217.6,0.06,34.0,clear
2018-11-06 03:00:00,282.75,1008.0,84.0,3.0,238.0,0.06,30.2,clear
2018-11-06 04:00:00,282.784,1008.2,82.8,3.0,202.0,0.06,31.8,clear
2018-11-06 05:00:00,282.418,1008.6,83.2,3.2,185.8,0.06,31.2,clear
2018-11-06 06:00:00,282.46999999999997,1009.0,78.4,3.4,252.8,0.06,36.4,clouds
2018-11-06 07:00:00,282.02599999999995,1009.4,81.6,3.0,190.8,0.06,27.0,clouds
2018-11-06 08:00:00,281.69399999999996,1010.4,85.2,2.6,172.0,0.06,42.8,clouds
2018-11-06 09:00:00,282.16999999999996,1011.2,82.0,2.6,172.0,0.06,27.0,clear
2018-11-06 10:00:00,283.42999999999995,1011.8,74.4,3.0,211.8,0.06,27.0,clear
2018-11-06 11:00:00,285.044,1012.6,68.8,4.2,228.0,0.0,20.0,clouds
2018-11-06 12:00:00,286.252,1012.8,63.6,4.2,186.0,0.0,24.0,clouds
2018-11-06 13:00:00,287.092,1012.2,58.8,4.6,212.0,0.0,20.0,clouds
2018-11-06 14:00:00,287.642,1011.8,57.4,4.4,240.0,0.0,24.0,clouds
2018-11-06 15:00:00,287.828,1011.6,55.8,4.0,234.0,0.0,28.0,clouds
2018-11-06 16:00:00,287.842,1011.4,56.8,5.6,238.0,0.06,42.0,clouds
2018-11-06 17:00:00,287.492,1011.6,58.6,4.2,236.0,0.06,42.0,clouds
2018-11-06 18:00:00,286.808,1011.8,64.4,3.8,222.0,0.06,27.0,clouds
2018-11-06 19:00:00,286.022,1012.2,65.8,3.4,228.0,0.06,26.0,clear
2018-11-06 20:00:00,285.538,1012.2,70.2,3.4,218.0,0.06,26.0,clear
2018-11-06 21:00:00,285.384,1012.2,72.0,2.6,158.0,0.0,20.6,clear
2018-11-06 22:00:00,284.90999999999997,1012.4,77.6,3.0,190.0,0.06,13.6,clear
2018-11-06 23:00:00,285.02,1012.6,73.6,3.8,218.0,0.06,27.0,clear
2018-11-07 00:00:00,285.23199999999997,1012.4,71.6,3.6,204.0,0.06,34.2,clear
2018-11-07 01:00:00,285.154,1011.8,72.0,3.2,172.0,0.0,23.0,clear
2018-11-07 02:00:00,284.952,1011.4,73.4,3.4,176.0,0.0,23.0,clear
2018-11-07 03:00:00,284.5,1011.2,73.4,3.4,218.0,0.0,12.0,clear
2018-11-07 04:00:00,285.264,1011.2,72.6,3.6,228.0,0.06,43.6,clear
2018-11-07 05:00:00,284.974,1011.0,73.6,2.8,170.0,0.0,24.0,clear
2018-11-07 06:00:00,284.674,1011.0,75.6,3.0,208.0,0.0,31.0,clouds
2018-11-07 07:00:00,284.784,1011.2,76.4,3.0,204.2,0.0,33.4,clouds
2018-11-07 08:00:00,284.6066666666666,1011.8333333333334,79.5,4.333333333333333,168.33333333333334,0.0,45.833333333333336,clear
2018-11-07 09:00:00,284.59499999999997,1012.6666666666666,80.5,4.0,204.83333333333334,0.0,52.5,clouds
2018-11-07 10:00:00,284.965,1013.5,83.66666666666667,2.3333333333333335,183.33333333333334,0.0,52.5,clouds
2018-11-07 11:00:00,285.8042857142857,1013.7142857142857,79.57142857142857,2.857142857142857,178.57142857142858,0.0,57.857142857142854,clouds
2018-11-07 12:00:00,287.60499999999996,1014.1666666666666,74.16666666666667,4.166666666666667,233.66666666666666,0.049999999999999996,52.5,clouds
2018-11-07 13:00:00,289.5157142857143,1014.8571428571429,76.57142857142857,4.0,212.85714285714286,0.12857142857142856,54.285714285714285,clouds
2018-11-07 14:00:00,289.3016666666667,1014.5,69.33333333333333,4.0,260.0,0.09999999999999999,65.0,clouds
2018-11-07 15:00:00,289.956,1014.4,66.4,4.8,276.0,0.24,53.0,clouds
2018-11-07 16:00:00,289.58399999999995,1014.6,65.0,4.6,290.0,0.06,53.0,clouds
2018-11-07 17:00:00,288.73499999999996,1015.3333333333334,69.66666666666667,2.0,251.66666666666666,0.15,54.166666666666664,clouds
2018-11-07 18:00:00,288.2,1015.8,72.6,2.2,174.0,0.06,42.0,clouds
2018-11-07 19:00:00,287.54,1016.6,77.4,2.2,206.0,0.06,38.0,clouds
2018-11-07 20:00:00,286.758,1017.2,77.4,2.6,206.0,0.0,27.0,clouds
2018-11-07 21:00:00,286.328,1017.6,79.0,2.4,236.0,0.0,23.0,clouds
2018-11-07 22:00:00,285.532,1018.0,83.8,2.2,209.4,0.0,16.0,clouds
2018-11-07 23:00:00,284.274,1018.6,88.8,1.2,137.6,0.0,27.0,clouds
2018-11-08 00:00:00,283.48999999999995,1018.6,88.4,1.8,114.0,0.0,35.8,clouds
2018-11-08 01:00:00,283.01599999999996,1018.8,92.2,2.2,170.0,0.0,37.4,clouds
2018-11-08 02:00:00,282.73400000000004,1018.8,92.4,1.6,179.6,0.0,33.4,clouds
2018-11-08 03:00:00,282.532,1018.4,90.8,1.2,101.2,0.0,52.8,clouds
2018-11-08 04:00:00,281.942,1018.4,93.2,1.4,210.0,0.0,41.4,clouds
2018-11-08 05:00:00,282.43199999999996,1018.2,90.8,1.6,203.6,0.0,52.4,clouds
2018-11-08 06:00:00,282.238,1018.2,90.8,1.2,166.8,0.06,38.2,clouds
2018-11-08 07:00:00,282.45,1018.0,88.8,2.0,179.2,0.0,38.2,clouds
2018-11-08 08:00:00,282.764,1017.8,87.6,2.2,137.2,0.0,37.0,clouds
2018-11-08 09:00:00,282.1585714285714,1018.0,87.71428571428571,2.857142857142857,128.14285714285714,0.0,53.57142857142857,clouds
2018-11-08 10:00:00,284.1771428571428,1018.1428571428571,84.42857142857143,2.142857142857143,106.71428571428571,0.08571428571428572,68.57142857142857,clouds
2018-11-08 11:00:00,285.52,1018.1428571428571,83.85714285714286,2.4285714285714284,127.57142857142857,0.2571428571428572,68.57142857142857,clouds
2018-11-08 12:00:00,286.9442857142857,1017.5714285714286,78.0,2.0,104.28571428571429,0.8571428571428571,63.57142857142857,clouds
2018-11-08 13:00:00,288.66499999999996,1017.1666666666666,73.5,2.8333333333333335,156.66666666666666,0.3,61.666666666666664,clouds
2018-11-08 14:00:00,288.8616666666666,1015.8333333333334,72.0,1.8333333333333333,141.66666666666666,1.0,56.666666666666664,clouds
2018-11-08 15:00:00,289.0,1015.0,69.2,2.6,88.0,0.6,50.0,clouds
2018-11-08 16:00:00,289.246,1014.2,69.4,2.4,153.0,0.18,50.0,clouds
2018-11-08 17:00:00,288.2233333333333,1014.1666666666666,73.83333333333333,3.1666666666666665,178.16666666666666,1.0,60.0,clouds
2018-11-08 18:00:00,288.364,1013.8,76.8,3.2,141.0,0.06,46.0,clouds
2018-11-08 19:00:00,286.53428571428566,1013.5714285714286,82.14285714285714,2.7142857142857144,100.0,0.12857142857142856,62.142857142857146,clouds
2018-11-08 20:00:00,286.5133333333333,1013.8333333333334,84.33333333333333,3.1666666666666665,176.66666666666666,0.09999999999999999,47.5,clouds
2018-11-08 21:00:00,286.77599999999995,1014.2,85.8,3.4,196.0,0.24,71.4,clouds
2018-11-08 22:00:00,286.27,1014.6,85.2,3.4,260.0,0.24,56.4,clouds
2018-11-08 23:00:00,285.998,1014.8,86.8,3.2,196.0,0.24,60.4,clouds
2018-11-09 00:00:00,285.284,1015.2,88.4,2.4,254.4,0.3,49.4,rain
2018-11-09 01:00:00,285.128,1015.0,88.2,1.8,208.0,0.06,41.6,clouds
2018-11-09 02:00:00,284.37399999999997,1015.0,87.0,2.4,206.0,0.12,41.6,clouds
2018-11-09 03:00:00,284.4166666666667,1014.3333333333334,90.66666666666667,2.0,265.0,0.09999999999999999,30.5,clear
2018-11-09 04:00:00,283.964,1015.2,87.8,2.6,214.0,0.12,32.0,clouds
2018-11-09 05:00:00,284.3883333333333,1014.6666666666666,84.5,3.3333333333333335,263.8333333333333,0.15,44.333333333333336,clouds
2018-11-09 06:00:00,283.655,1015.0,87.83333333333333,2.5,207.83333333333334,1.0,47.333333333333336,clouds
2018-11-09 07:00:00,282.584,1016.0,84.2,2.6,267.4,0.06,42.4,clouds
2018-11-09 08:00:00,282.568,1016.4,87.4,1.6,227.0,0.06,52.4,clouds
2018-11-09 09:00:00,282.7468,1016.8,87.0,2.2,190.8,0.18,45.6,clouds
2018-11-09 10:00:00,283.416,1017.4,84.0,1.8,158.0,0.0,35.0,clouds
2018-11-09 11:00:00,285.514,1017.8,68.4,3.4,265.8,0.0,16.0,clouds
2018-11-09 12:00:00,286.736,1017.4,59.4,4.0,256.0,0.0,16.0,clouds
2018-11-09 13:00:00,287.668,1017.2,57.6,3.4,212.0,0.0,34.0,clouds
2018-11-09 14:00:00,288.15,1016.4,54.4,4.0,256.0,0.0,38.0,clouds
2018-11-09 15:00:00,288.26599999999996,1016.2,55.0,4.2,250.0,0.0,30.0,clouds
2018-11-09 16:00:00,288.396,1015.6,52.2,4.2,248.0,0.06,30.0,clouds
2018-11-09 17:00:00,288.114,1015.8,53.2,4.2,254.0,0.06,30.0,clouds
2018-11-09 18:00:00,287.748,1016.4,59.2,3.6,192.0,0.0,53.0,clouds
2018-11-09 19:00:00,286.79,1016.4,63.6,3.8,244.0,0.0,34.0,clouds
2018-11-09 20:00:00,286.27799999999996,1016.6,65.0,3.8,240.0,0.0,19.0,clear
2018-11-09 21:00:00,285.93999999999994,1016.8,65.6,3.4,188.0,0.06,34.4,clouds
2018-11-09 22:00:00,285.42199999999997,1016.6,71.2,3.2,174.0,0.06,19.0,clear
2018-11-09 23:00:00,284.938,1016.8,74.0,2.8,180.0,0.0,19.0,clear
2018-11-10 00:00:00,285.06,1016.4,74.6,3.2,180.0,0.06,23.0,clear
2018-11-10 01:00:00,285.07,1015.8,75.6,3.4,164.0,0.06,22.0,clear
2018-11-10 02:00:00,285.148,1015.8,74.8,3.0,185.8,0.0,22.0,clear
2018-11-10 03:00:00,285.148,1015.2,75.6,3.8,230.0,0.0,30.2,clouds
2018-11-10 04:00:00,285.238,1015.0,74.8,4.8,225.6,0.0,38.2,clouds
2018-11-10 05:00:00,285.296,1014.4,75.8,3.6,215.6,0.06,37.0,clear
2018-11-10 06:00:00,285.328,1014.0,76.8,3.8,222.8,0.0,38.0,clouds
2018-11-10 07:00:00,285.04200000000003,1014.0,79.0,2.2,134.0,0.0,45.0,clouds
2018-11-10 08:00:00,285.15,1014.1666666666666,79.33333333333333,3.5,188.33333333333334,0.0,58.333333333333336,clouds
2018-11-10 09:00:00,286.0,1013.8,76.4,2.2,186.0,0.0,52.0,clouds
2018-11-10 10:00:00,285.89142857142855,1014.8571428571429,80.14285714285714,4.571428571428571,188.57142857142858,0.04285714285714286,62.857142857142854,clouds
2018-11-10 11:00:00,286.64166666666665,1014.8333333333334,80.66666666666667,4.166666666666667,193.33333333333334,0.0,61.666666666666664,clouds
2018-11-10 12:00:00,287.34,1014.8333333333334,79.66666666666667,3.6666666666666665,150.0,0.0,58.333333333333336,clouds
2018-11-10 13:00:00,289.184,1013.6,72.4,4.2,192.0,0.0,38.0,clouds
2018-11-10 14:00:00,289.18333333333334,1012.8333333333334,69.5,5.0,190.0,0.0,49.166666666666664,clear
2018-11-10 15:00:00,289.0216666666667,1012.8333333333334,73.5,5.333333333333333,236.66666666666666,0.049999999999999996,52.5,clouds
2018-11-10 16:00:00,289.16333333333336,1012.3333333333334,73.0,4.5,236.66666666666666,0.0,47.5,clouds
2018-11-10 17:00:00,289.13,1012.6666666666666,74.16666666666667,4.0,233.33333333333334,0.0,47.5,clouds
2018-11-10 18:00:00,287.75874999999996,1013.25,81.75,4.5,241.25,0.1875,58.75,clouds
2018-11-10 19:00:00,287.28625,1013.25,88.75,3.75,161.25,0.15,66.25,clouds
2018-11-10 20:00:00,288.1333333333333,1013.6666666666666,82.66666666666667,3.3333333333333335,223.33333333333334,0.0,40.833333333333336,clear
2018-11-10 21:00:00,287.89166666666665,1013.6666666666666,86.5,3.8333333333333335,217.66666666666666,0.0,45.833333333333336,clear
2018-11-10 22:00:00,287.664,1013.4,85.2,3.4,204.0,0.0,38.8,clouds
2018-11-10 23:00:00,288.096,1014.0,78.4,3.0,222.0,0.0,37.8,clouds
2018-11-11 00:00:00,288.16999999999996,1013.8,77.0,3.6,204.0,0.0,33.0,clear
2018-11-11 01:00:00,287.858,1014.0,76.6,2.4,168.0,0.0,30.0,clear
2018-11-11 02:00:00,287.662,1014.0,76.8,3.6,204.0,0.0,30.0,clear
2018-11-11 03:00:00,287.396,1013.8,80.8,2.8,148.0,0.06,33.4,clear
2018-11-11 04:00:00,287.442,1013.4,79.0,3.0,194.0,0.0,33.0,clear
2018-11-11 05:00:00,287.344,1013.4,80.8,3.0,162.0,0.0,34.0,clouds
2018-11-11 06:00:00,287.552,1013.2,79.8,3.8,148.0,0.0,34.0,clouds
2018-11-11 07:00:00,287.552,1013.2,78.8,1.8,106.0,0.0,38.0,clouds
2018-11-11 08:00:00,287.914,1013.2,76.4,3.0,186.0,0.0,38.0,clouds
2018-11-11 09:00:00,287.34499999999997,1013.8333333333334,81.0,4.333333333333333,211.33333333333334,0.049999999999999996,35.833333333333336,clouds
2018-11-11 10:00:00,289.054,1014.6,73.6,2.2,184.0,0.0,42.0,clouds
2018-11-11 11:00:00,289.93600000000004,1014.6,72.2,3.0,192.0,0.0,35.0,clouds
2018-11-11 12:00:00,291.61199999999997,1014.2,65.4,3.6,200.0,0.0,35.0,clouds
2018-11-11 13:00:00,292.38800000000003,1013.6,61.0,3.0,168.0,0.0,35.0,clouds
2018-11-11 14:00:00,293.076,1012.8,56.2,3.2,170.0,0.0,32.0,clouds
2018-11-11 15:00:00,293.42600000000004,1012.4,55.2,2.6,206.0,0.0,35.0,clouds
2018-11-11 16:00:00,292.804,1012.2,61.8,3.2,204.0,0.0,46.0,clouds
2018-11-11 17:00:00,292.046,1012.2,66.0,3.0,202.0,0.06,42.0,clouds
2018-11-11 18:00:00,291.002,1011.8,77.0,2.4,134.0,0.06,46.0,clouds
2018-11-11 19:00:00,289.77,1012.2,83.6,2.2,140.6,0.06,27.0,clear
2018-11-11 20:00:00,288.514,1012.0,85.2,2.8,220.4,0.06,27.0,clear
2018-11-11 21:00:00,288.274,1012.6,87.8,2.6,246.2,0.0,34.0,clouds
2018-11-11 22:00:00,288.0,1012.6,93.2,1.8,184.0,0.06,27.0,clear
2018-11-11 23:00:00,287.918,1013.0,90.0,2.6,182.2,0.0,27.0,clouds
2018-11-12 00:00:00,287.55,1013.0,92.0,1.8,136.0,0.0,31.0,clouds
2018-11-12 01:00:00,287.02799999999996,1013.0,91.0,2.4,197.6,0.0,31.0,clouds
2018-11-12 02:00:00,286.908,1013.0,92.2,2.4,175.6,0.18,30.4,clouds
2018-11-12 03:00:00,286.3,1013.4,93.2,1.2,210.0,0.12,62.4,clouds
2018-11-12 04:00:00,285.90999999999997,1013.2,94.6,2.2,186.0,0.24,60.0,clouds
2018-11-12 05:00:00,285.476,1013.6,94.4,1.8,221.8,0.24,55.6,clouds
2018-11-12 06:00:00,285.202,1013.8,93.2,1.2,175.0,0.78,53.8,clouds
2018-11-12 07:00:00,284.77599999999995,1014.8,97.2,1.8,206.0,0.6599999999999999,64.8,clouds
2018-11-12 08:00:00,284.868,1015.0,97.2,1.2,170.0,0.36,57.8,clouds
2018-11-12 09:00:00,285.03599999999994,1015.8,94.6,1.4,202.0,0.36,53.0,clouds
2018-11-12 10:00:00,285.878,1016.6,90.8,1.4,220.0,0.06,60.0,clear
2018-11-12 11:00:00,287.084,1017.0,86.4,2.0,122.0,0.18,57.0,rain
2018-11-12 12:00:00,287.29333333333335,1017.3333333333334,88.5,1.6666666666666667,139.5,0.15,60.0,clouds
2018-11-12 13:00:00,288.556,1017.2,85.4,1.2,167.4,0.24,68.0,clouds
2018-11-12 14:00:00,289.39,1016.8,81.0,1.8,96.0,0.12,64.0,clouds
2018-11-12 15:00:00,289.416,1016.8,80.2,2.6,139.0,0.12,54.0,clouds
2018-11-12 16:00:00,289.63800000000003,1016.8,82.0,2.0,112.0,0.12,57.0,clouds
2018-11-12 17:00:00,289.546,1016.8,82.2,2.4,126.0,0.18,46.0,clouds
2018-11-12 18:00:00,288.992,1017.4,85.2,1.8,168.0,0.18,50.0,clouds
2018-11-12 19:00:00,288.13599999999997,1018.2,89.8,1.2,158.0,0.18,38.0,clouds
2018-11-12 20:00:00,287.784,1018.8,89.8,1.4,196.0,0.06,38.0,clouds
2018-11-12 21:00:00,287.502,1019.2,89.8,0.8,108.6,0.06,59.4,clouds
2018-11-12 22:00:00,287.048,1019.8,93.2,1.2,138.2,0.06,59.4,clouds
2018-11-12 23:00:00,287.096,1020.6,93.0,1.2,244.0,0.06,59.4,clouds
2018-11-13 00:00:00,286.954,1020.6,94.6,1.4,190.0,0.0,38.0,clouds
2018-11-13 01:00:00,286.614,1021.0,94.6,1.4,184.2,0.06,41.4,clouds
2018-11-13 02:00:00,286.106,1021.2,95.0,1.2,168.0,0.0,34.0,clouds
2018-11-13 03:00:00,285.806,1021.6,95.8,1.0,242.4,0.0,34.0,clouds
2018-11-13 04:00:00,285.492,1021.8,95.8,1.0,58.0,0.0,45.2,clouds
2018-11-13 05:00:00,285.406,1021.8,95.8,1.0,232.4,0.0,45.2,clouds
2018-11-13 06:00:00,284.992,1022.0,96.0,1.2,226.0,0.0,45.2,clouds
2018-11-13 07:00:00,285.196,1022.4,96.0,1.2,190.0,0.0,45.2,clouds
2018-11-13 08:00:00,285.026,1022.8,93.4,1.8,133.2,0.0,38.0,clouds
2018-11-13 09:00:00,284.826,1023.6,94.6,2.4,34.6,0.0,23.0,clear
2018-11-13 10:00:00,285.908,1024.2,86.2,2.6,82.8,0.0,25.4,clouds
2018-11-13 11:00:00,287.48400000000004,1024.6,82.4,2.6,67.4,0.0,15.0,clear
2018-11-13 12:00:00,289.02,1024.6,76.0,2.4,74.0,0.0,16.0,clouds
2018-11-13 13:00:00,289.62199999999996,1024.4,72.2,3.0,78.0,0.0,34.0,clouds
2018-11-13 14:00:00,290.426,1024.0,69.8,3.0,66.0,0.0,34.0,clouds
2018-11-13 15:00:00,291.42199999999997,1023.6,68.8,3.0,46.0,0.0,27.0,clouds
2018-11-13 16:00:00,291.49399999999997,1023.4,69.0,2.4,66.0,0.0,27.0,clouds
2018-11-13 17:00:00,291.512,1023.6,69.2,2.6,74.0,0.0,23.0,clouds
2018-11-13 18:00:00,290.758,1023.8,75.6,2.4,68.0,0.0,16.0,clouds
2018-11-13 19:00:00,289.328,1024.0,80.4,1.8,60.0,0.0,12.0,clouds
2018-11-13 20:00:00,288.41999999999996,1024.2,82.0,1.0,46.8,0.0,8.0,clear
2018-11-13 21:00:00,287.438,1024.4,84.6,1.4,118.0,0.0,15.2,clouds
2018-11-13 22:00:00,286.904,1024.2,89.0,1.6,116.8,0.0,26.2,clouds
2018-11-13 23:00:00,286.46,1024.4,93.2,1.6,158.0,0.0,34.2,clouds
2018-11-14 00:00:00,286.19399999999996,1024.2,93.2,2.0,154.0,0.0,27.0,clouds
2018-11-14 01:00:00,285.748,1024.2,91.8,1.6,154.0,0.0,23.0,clear
2018-11-14 02:00:00,286.052,1024.0,90.8,1.2,144.0,0.0,23.0,clear
2018-11-14 03:00:00,285.906,1023.8,92.0,1.0,121.2,0.0,27.8,clouds
2018-11-14 04:00:00,285.252,1023.4,91.0,1.4,162.0,0.0,23.8,clear
2018-11-14 05:00:00,285.442,1022.8,90.0,1.6,147.2,0.0,23.8,clear
2018-11-14 06:00:00,285.488,1022.8,91.4,2.6,93.4,0.06,23.8,clear
2018-11-14 07:00:00,285.156,1022.6,90.0,2.0,172.8,0.06,19.0,clear
2018-11-14 08:00:00,284.6066666666666,1022.8333333333334,89.66666666666667,1.1666666666666667,195.0,0.0,32.5,clouds
2018-11-14 09:00:00,284.6716666666667,1022.8333333333334,89.66666666666667,2.3333333333333335,253.33333333333334,0.0,25.833333333333332,clouds
2018-11-14 10:00:00,286.52599999999995,1023.0,83.0,2.0,106.0,0.0,20.0,clouds
2018-11-14 11:00:00,288.658,1022.6,77.0,2.4,48.0,0.0,23.0,clouds
2018-11-14 12:00:00,290.24399999999997,1022.4,72.4,3.2,66.0,0.0,16.0,clouds
2018-11-14 13:00:00,291.316,1021.4,68.8,3.6,82.0,0.0,23.0,clouds
2018-11-14 14:00:00,291.86,1020.6,69.2,3.2,64.0,0.0,31.0,clouds
2018-11-14 15:00:00,292.34000000000003,1020.0,66.6,3.0,104.0,0.0,31.0,clouds
2018-11-14 16:00:00,292.23199999999997,1019.8,68.2,3.2,82.0,0.0,31.0,clouds
2018-11-14 17:00:00,291.77799999999996,1019.6,72.6,2.4,70.0,0.0,31.0,clouds
2018-11-14 18:00:00,291.214,1019.4,73.8,2.6,46.4,0.0,31.0,clouds
2018-11-14 19:00:00,290.092,1019.6,79.2,1.8,64.0,0.0,45.2,clouds
2018-11-14 20:00:00,289.552,1019.6,80.6,2.4,54.0,0.0,27.2,clouds
2018-11-14 21:00:00,288.97999999999996,1019.4,80.2,2.4,58.0,0.0,41.4,clouds
2018-11-14 22:00:00,288.98199999999997,1019.4,86.0,2.4,64.0,0.0,48.4,clear
2018-11-14 23:00:00,288.43199999999996,1019.4,84.0,2.4,58.0,0.0,48.4,clouds
2018-11-15 00:00:00,288.336,1019.0,84.0,1.8,124.0,0.06,41.4,clear
2018-11-15 01:00:00,287.87399999999997,1018.4,85.8,2.0,168.0,0.06,48.4,clear
2018-11-15 02:00:00,287.80333333333334,1019.3333333333334,94.66666666666667,1.5,176.66666666666666,1.05,64.33333333333333,clouds
2018-11-15 03:00:00,287.614,1018.2,90.0,3.2,182.6,0.06,52.4,clouds
2018-11-15 04:00:00,287.108,1017.8,89.8,1.8,166.0,0.36,49.0,clouds
2018-11-15 05:00:00,286.63599999999997,1017.6,93.2,1.4,104.0,0.24000000000000005,52.4,clouds
2018-11-15 06:00:00,286.92999999999995,1017.0,90.2,2.0,106.0,0.0,38.0,clear
2018-11-15 07:00:00,286.78,1017.2,91.6,2.0,166.0,0.24000000000000005,48.4,clear
2018-11-15 08:00:00,286.77,1017.0,87.6,2.2,184.0,0.06,41.4,clear
2018-11-15 09:00:00,286.9166666666667,1018.0,90.83333333333333,2.6666666666666665,114.0,0.3,52.5,clouds
2018-11-15 10:00:00,287.49,1018.5,87.83333333333333,2.1666666666666665,50.0,0.35000000000000003,47.5,clouds
2018-11-15 11:00:00,288.705,1018.3333333333334,82.5,2.8333333333333335,71.66666666666667,0.09999999999999999,47.5,clouds
2018-11-15 12:00:00,289.9583333333333,1018.6666666666666,83.0,1.8333333333333333,70.0,0.09999999999999999,52.5,clouds
2018-11-15 13:00:00,290.534,1018.2,77.0,2.6,180.0,0.0,37.0,clear
2018-11-15 14:00:00,290.83666666666664,1018.0,75.83333333333333,2.8333333333333335,196.66666666666666,0.09999999999999999,43.333333333333336,clear
2018-11-15 15:00:00,290.9083333333333,1017.5,73.83333333333333,1.6666666666666667,135.0,0.09999999999999999,44.166666666666664,clouds
2018-11-15 16:00:00,290.8442857142857,1017.8571428571429,78.28571428571429,2.857142857142857,145.71428571428572,0.17142857142857143,52.857142857142854,clouds
2018-11-15 17:00:00,290.2757142857143,1017.8571428571429,80.28571428571429,2.0,52.857142857142854,0.3,51.42857142857143,rain
2018-11-15 18:00:00,289.798,1017.4,80.2,1.8,66.0,0.0,38.0,clouds
2018-11-15 19:00:00,288.71166666666664,1018.0,83.66666666666667,1.3333333333333333,48.333333333333336,0.35000000000000003,40.833333333333336,clear
2018-11-15 20:00:00,288.2,1018.5,90.16666666666667,1.3333333333333333,78.33333333333333,0.09999999999999999,45.833333333333336,clear
2018-11-15 21:00:00,287.77,1018.8333333333334,91.0,1.3333333333333333,36.666666666666664,0.15,46.5,clear
2018-11-15 22:00:00,287.62166666666667,1019.0,93.0,2.0,41.666666666666664,0.25,16.666666666666668,clear
2018-11-15 23:00:00,287.28599999999994,1019.0,92.0,1.4,14.0,0.18,20.0,clear
2018-11-16 00:00:00,287.0883333333333,1019.5,93.0,1.8333333333333333,200.16666666666666,0.15,49.833333333333336,clear
2018-11-16 01:00:00,286.498,1019.4,94.4,1.2,110.4,0.06,48.4,clear
2018-11-16 02:00:00,286.58599999999996,1019.0,91.8,2.0,132.0,0.06,51.4,clear
2018-11-16 03:00:00,286.27599999999995,1019.0,93.0,2.2,173.4,0.06,33.0,clear
2018-11-16 04:00:00,286.212,1018.8,92.4,2.6,105.4,0.36,48.4,rain
