time,temp,humidity,wind_speed,pressure,weather_main
2026-02-22 00:00:00,283.23017419408575,71.31499266629125,8.221230764553175,1016.0957862807464,Rain
2026-02-22 01:00:00,296.96823372401354,44.33228536297423,13.812621211100415,1022.8344038275752,Thunderstorm
2026-02-22 02:00:00,287.0300438148648,54.355258324839525,4.55044777627619,1007.526796151286,Rain
2026-02-22 03:00:00,294.51107955147774,43.085137594528135,3.082827752313848,1017.0609180097362,Clouds
2026-02-22 04:00:00,295.6353672624886,45.2237090698688,10.111778938675466,1015.639191072848,Clear
2026-02-22 05:00:00,287.831032659891,65.26571207079996,8.644700627863308,1003.19129974504,Rain
2026-02-22 06:00:00,294.65446069378044,62.516522557601206,4.242276127098768,1018.6125346703622,Clouds
2026-02-22 07:00:00,283.087926287294,74.44122839503606,12.001495039769546,1005.045306071012,Clouds
2026-02-22 08:00:00,284.7900343788485,44.3112634742045,6.054914687589388,1017.1558907081028,Rain
2026-02-22 09:00:00,293.8464121857697,65.04722767666446,6.813715179251581,1002.9578743349952,Mist
2026-02-22 10:00:00,300.19320207540386,70.59986077462564,13.9279773304914,1009.7060523487884,Clear
2026-02-22 11:00:00,289.37174883066325,77.00155803936406,2.6613738592246565,1013.5522582962742,Rain
2026-02-22 12:00:00,281.5701603548476,60.15931801089459,12.845914108444385,1019.2814779278316,Clear
2026-02-22 13:00:00,297.821949900437,55.4171845634246,12.758310707265856,1013.6789619726408,Rain
2026-02-22 14:00:00,288.41491577661367,89.24338891911015,8.823827777825558,1019.51886240614,Clear
2026-02-22 15:00:00,298.1607325258764,65.7788951639173,6.484309555743304,1016.4617257368496,Clouds
2026-02-22 16:00:00,297.4994597826242,42.49541282801189,6.319954161491728,1004.1611617375604,Clouds
2026-02-22 17:00:00,299.62412253592737,71.19878797137316,11.503033795707928,1009.2528148768464,Clouds
2026-02-22 18:00:00,296.61023898618055,74.46940550288984,7.780528571081523,1007.3827646291704,Rain
2026-02-22 19:00:00,293.8991739313194,74.96826965840393,12.911834000476404,1011.3064779383342,Mist
2026-02-22 20:00:00,294.9811361796538,79.55063224587738,0.9349481842080598,1012.1654283403116,Clear
2026-02-22 21:00:00,286.49002609162324,73.10753959850088,0.1574026701514436,1019.8023566588818,Clear
2026-02-22 22:00:00,288.69339477020606,53.36532038862637,3.492872226203075,1007.1159816399496,Mist
2026-02-22 23:00:00,291.58862317420875,74.09773093747702,13.08265863286318,1010.3283701871032,Clear
2026-02-23 00:00:00,295.2865051319763,41.769162218996,5.37548360797542,1007.691268314054,Mist
2026-02-23 01:00:00,289.48471165983455,83.73733526138587,9.894768434632432,1009.3008278955064,Mist
2026-02-23 02:00:00,289.5998491861079,60.92856455597455,11.936822752316852,1018.4648630762464,Mist
2026-02-23 03:00:00,294.5562176538103,69.14737344809942,2.4608935429682903,1022.3565064705026,Clouds
2026-02-23 04:00:00,298.80939821272534,51.027473993580905,14.483188122783618,1013.1759519482154,Clouds
2026-02-23 05:00:00,289.60546407010145,58.16660526781441,7.698980408454449,1009.2265832204968,Clear
2026-02-23 06:00:00,291.9377799656722,49.06607341620608,11.329178087469847,1013.101320669674,Clouds
2026-02-23 07:00:00,286.9196180860084,86.3177555190056,7.184518268862604,1007.5849418794742,Rain
2026-02-23 08:00:00,289.72161451768625,59.30796088721057,13.330859884060564,1010.92222412501,Thunderstorm
2026-02-23 09:00:00,289.7574753361609,60.999723203861535,8.61904387485169,1012.1501940836728,Mist
2026-02-23 10:00:00,298.71957351830906,65.71714395253093,4.556542004958,1019.332750476964,Thunderstorm
2026-02-23 11:00:00,292.2343028941405,49.42984178709539,1.2685425088386126,1012.7523503367266,Mist
2026-02-23 12:00:00,287.27101417546663,57.7002740130779,14.981970578655323,1018.779159154788,Thunderstorm
2026-02-23 13:00:00,292.5150171830151,88.31116402416217,2.554395361702833,1013.5012305924585,Mist
2026-02-23 14:00:00,294.17762336459697,63.49543190965469,0.5529288363441093,1011.9672288270764,Rain
2026-02-23 15:00:00,283.08755709706963,63.13303587121081,11.160796588259553,1014.0074154563888,Thunderstorm
2026-02-23 16:00:00,295.6618619215438,67.88378978124473,6.4743185197144735,1010.8108524937088,Clouds
2026-02-23 17:00:00,291.0447412879165,87.26131330544736,9.130012762578358,1009.6056587247276,Rain
2026-02-23 18:00:00,295.7873572674812,55.26360050967554,4.885371358501571,1005.4656302840312,Clouds
2026-02-23 19:00:00,296.6697144521102,84.15188793736897,10.393071164864123,1011.788825466032,Rain
2026-02-23 20:00:00,294.19282674604176,47.0109730752483,8.16891172354366,1022.5865097564124,Rain
2026-02-23 21:00:00,291.43945076209866,55.29455283188522,5.702014618780565,1012.7149610008108,Thunderstorm
2026-02-23 22:00:00,292.6706801829877,45.61644492434496,13.1312811328467,1018.3497922363848,Mist
2026-02-23 23:00:00,286.8620405327862,70.5143603403282,14.127296508337036,1004.9078276434072,Mist
2026-02-24 00:00:00,283.65317518779995,79.76862568766747,14.132825511811816,1008.6541781437262,Clouds
2026-02-24 01:00:00,295.8324458603292,86.16333613631116,7.500668607374972,1022.2040222393788,Clouds
2026-02-24 02:00:00,293.3594796062534,43.28295484308132,2.4599979874702624,1005.6518966822108,Thunderstorm
2026-02-24 03:00:00,283.4925143034617,44.31553424904891,9.65844379593838,1011.17982544966,Rain
2026-02-24 04:00:00,287.5631835657911,74.34769342285144,7.137988097416898,1015.2882027088488,Mist
2026-02-24 05:00:00,284.08998257879193,47.69025529170852,12.74180418762178,1009.3936970865572,Clear
2026-02-24 06:00:00,293.5303965342073,82.01108325864416,9.74148615478597,1004.8477021019756,Clear
2026-02-24 07:00:00,292.18294687032494,86.9740099036881,3.607823461660417,1021.5087168533717,Clouds
2026-02-24 08:00:00,285.0245359007736,44.35677915748816,8.19637517076038,1020.0684315619566,Mist
2026-02-24 09:00:00,299.0610615258887,46.01991611676949,9.895354840785178,1013.6385301250098,Mist
2026-02-24 10:00:00,299.02827071818706,55.60776523045409,7.474806890381082,1009.0494602855076,Clouds
2026-02-24 11:00:00,298.6704980198288,68.45860719208105,6.900930537299513,1013.4364119008176,Rain
2026-02-24 12:00:00,297.84587692086205,72.89331147045503,1.757798661748945,1011.3372483176486,Thunderstorm
2026-02-24 13:00:00,300.13941353101336,49.73228648177034,10.147169764154135,1011.3241276016852,Clouds
2026-02-24 14:00:00,291.66995090899167,78.15967153479465,1.171905562930688,1009.6185806348028,Clouds
2026-02-24 15:00:00,285.7958638129803,81.05109089988503,2.1834192460601107,1004.7653133462724,Clouds
2026-02-24 16:00:00,296.4845207999292,53.386291707768144,10.513458136393922,1016.761356610406,Mist
2026-02-24 17:00:00,291.6908251418979,74.55688413171528,7.471081923266588,1016.529681255383,Rain
2026-02-24 18:00:00,290.8143434271495,48.80111966704505,1.1079599063413017,1016.1504430201596,Mist
2026-02-24 19:00:00,288.51001415951055,77.44023475811127,10.644641881333074,1020.3802652853404,Mist
2026-02-24 20:00:00,296.23886089101387,71.12204786030827,5.5083460298916,1010.2516903370564,Clouds
2026-02-24 21:00:00,289.0085625973079,59.748283150154926,13.63876282029994,1009.7593312295196,Thunderstorm
2026-02-24 22:00:00,293.0670151793599,76.010764342676,3.049370829801883,1021.3466987353434,Clear
2026-02-24 23:00:00,292.3601062585978,58.362924312934936,1.3587075242938362,1008.5864013357956,Thunderstorm
2026-02-25 00:00:00,283.9841217833029,82.52516227189652,0.7260716746729534,1023.134057520308,Thunderstorm
2026-02-25 01:00:00,300.12096803494705,77.30672893762122,2.9349831385572127,1012.1376200372484,Clear
2026-02-25 02:00:00,311.26666179086175,81.82192536863712,10.178326684511408,1004.090107808256,Clear
2026-02-25 03:00:00,289.8039632430284,50.90538360948564,3.62326416446098,1020.2143673281806,Mist
2026-02-25 04:00:00,288.3906532288726,79.3707546787347,5.568131405089101,1010.7721024638764,Clear
2026-02-25 05:00:00,296.034073270502,84.36500674335369,12.594051274857891,1008.4757769831392,Mist
2026-02-25 06:00:00,286.8239100493085,63.32303847565389,2.1482652786434,1010.6369096358076,Clear
2026-02-25 07:00:00,298.17367801062176,74.88594313259733,3.928927534328377,1012.7181249509964,Clear
2026-02-25 08:00:00,296.7144396453932,45.01271548007774,7.474923892812352,1014.7072036088964,Clear
2026-02-25 09:00:00,298.32856522380723,80.15460106174419,8.186544456262828,1011.0292973805504,Clear
2026-02-25 10:00:00,294.5254584491757,88.41369357949151,4.17916568348601,1012.2403370791138,Mist
2026-02-25 11:00:00,294.018688767888,45.5846766142511,2.740573353121317,1017.5351455175296,Rain
2026-02-25 12:00:00,301.50986499994184,83.0893535291444,13.236280477090252,1010.8688935134152,Clear
2026-02-25 13:00:00,290.80264038341835,44.61072096663644,9.51881506108064,1018.1967534636952,Rain
2026-02-25 14:00:00,297.2412403334402,47.0201856386479,12.59132404337544,1017.020306034453,Mist
2026-02-25 15:00:00,287.88625534685934,79.82212583096003,2.993441831654598,1012.6527202075324,Thunderstorm
2026-02-25 16:00:00,288.0725049159402,72.39505375540426,9.286292967459476,1006.701177391534,Clouds
2026-02-25 17:00:00,277.0467196777444,87.37964261815395,4.833555337409852,1010.5762000796212,Clouds
2026-02-25 18:00:00,292.4725562469366,83.92351879238339,14.884473741971906,1021.6748848740328,Thunderstorm
2026-02-25 19:00:00,288.78659360809854,75.79865182559556,14.404772368541405,1020.2197560055184,Rain
2026-02-25 20:00:00,298.238370979458,70.1182125245794,9.516937219445351,1017.6544386004362,Clouds
2026-02-25 21:00:00,293.5933255217258,86.73941955235358,12.713679179331322,1014.0257711598956,Clear
2026-02-25 22:00:00,288.4299987496853,42.5127395479192,12.980368352060022,1015.0954986263022,Mist
2026-02-25 23:00:00,298.0992007821196,74.535860305049,6.259904784962789,1007.1911020257404,Clouds
2026-02-26 00:00:00,293.14617549688404,75.09487125272352,9.78828088409106,1016.9416312043307,Thunderstorm
2026-02-26 01:00:00,287.58078261201086,61.48027188700693,8.578604222936269,1014.8739429251216,Mist
2026-02-26 02:00:00,297.2353403042691,81.11625765469282,11.514684862281742,1015.9046820319758,Clear
2026-02-26 03:00:00,301.7456621262034,83.83916815493806,0.294611989122438,1017.2111928170432,Thunderstorm
2026-02-26 04:00:00,288.124916903861,71.1164861081415,6.796649852735468,1015.1162448630118,Clear
2026-02-26 05:00:00,286.7834712675478,68.13341167223903,7.621393806828049,1010.029551099022,Mist
2026-02-26 06:00:00,294.13255267417867,45.80651709806995,6.968910587346965,1016.4236540614138,Rain
2026-02-26 07:00:00,298.1831203283265,53.685689210331496,11.3680808850802,1015.5615757270024,Clouds
2026-02-26 08:00:00,296.74220578096777,66.76109725785531,1.1803164392932737,1011.702149684482,Mist
2026-02-26 09:00:00,294.59105552538057,76.82381301726406,2.5875786697632868,1007.2856483129756,Mist
2026-02-26 10:00:00,294.6415585810502,79.97875286471697,0.3865990463755803,1021.8076892121064,Mist
2026-02-26 11:00:00,295.0965491248561,79.05568771130285,9.786046383238627,1011.9171729632484,Mist
2026-02-26 12:00:00,289.6642560452529,48.48346663971457,1.8124976011809235,1018.1726638069885,Clouds
2026-02-26 13:00:00,298.5722472017824,55.102636076071065,10.581619981131483,1013.4625380162216,Rain
2026-02-26 14:00:00,303.07980727486887,45.17592078355715,10.48416826944091,1008.9851487360734,Rain
2026-02-26 15:00:00,292.35591456580494,44.720599398503744,9.807955503983605,1013.4191377077012,Rain
2026-02-26 16:00:00,298.178803430924,84.14452324330519,2.6120642495487685,1012.7982742605428,Clear
2026-02-26 17:00:00,304.2349638267649,56.53397856151075,2.96220091496951,1015.9983591449292,Thunderstorm
2026-02-26 18:00:00,290.8673303222598,49.403088796689744,11.769452723794508,1009.8291292413998,Mist
2026-02-26 19:00:00,290.54615365303056,45.885898252221054,11.803944291543996,1009.5335682768036,Rain
2026-02-26 20:00:00,291.553964525356,59.89666202304597,8.515434546921982,1012.1179231860756,Mist
2026-02-26 21:00:00,299.0115987036164,56.45959456733888,1.8341363203469867,1017.4515396709872,Clouds
2026-02-26 22:00:00,293.67066614686127,42.5690395189956,12.268436213202769,1020.182569800342,Mist
2026-02-26 23:00:00,291.74165529995014,40.06425747175148,9.602112528466158,1016.8012083550732,Rain
2026-02-27 00:00:00,308.841995822234,49.859213316487086,3.2949438642752646,1013.0975911576796,Clouds
2026-02-27 01:00:00,301.64577160884744,82.44510961645723,1.9328155873039232,1008.0054909020868,Clouds
2026-02-27 02:00:00,285.8661339742813,89.2608389978968,2.423733268088452,1011.3703263058763,Clouds
2026-02-27 03:00:00,295.6209575690961,56.44157294598056,2.9501524055617456,1019.1719190559828,Clouds
2026-02-27 04:00:00,290.8204919107856,69.23583005128752,11.949089694571164,1005.3755168215964,Clear
2026-02-27 05:00:00,290.1335316403249,56.347968451166025,6.464302938009792,1008.2450375710472,Clouds
2026-02-27 06:00:00,283.46669925080744,89.90618439076114,0.7092333771328124,1020.7808736257164,Clouds
2026-02-27 07:00:00,290.7472241320171,71.60503971563912,13.10995120270859,1014.1768231346932,Clouds
2026-02-27 08:00:00,289.71833143759903,41.25552019018808,10.730868513349282,1004.7860327748452,Rain
2026-02-27 09:00:00,299.97186351920914,74.84844971792911,12.584764577896491,1017.0477607813896,Clear
2026-02-27 10:00:00,295.61256905330674,43.27371434108582,0.8943962034582165,1022.2456542644262,Clear
2026-02-27 11:00:00,290.3853658075102,78.8226882244696,2.702072501615385,1009.779640695068,Mist
2026-02-27 12:00:00,294.3224672687737,64.53400964171688,3.0690082154231133,1011.2238667261114,Clear
2026-02-27 13:00:00,296.1823399605014,47.605900787351885,1.0606427944352976,1014.4380410557068,Thunderstorm
2026-02-27 14:00:00,289.9298858309411,53.85619348432376,8.985123144990688,1015.0643531706352,Mist
2026-02-27 15:00:00,281.6243385374302,76.87474436937683,10.579711700508811,1006.8274502231316,Clouds
2026-02-27 16:00:00,289.83089783847225,76.54841226600348,14.35237765185181,1020.7740962309024,Clear
2026-02-27 17:00:00,290.8832732710049,78.02984746799325,12.762461409853572,1011.5982856754551,Thunderstorm
2026-02-27 18:00:00,296.960666573124,77.48527151178308,5.0976238584626525,1009.3484036252778,Clouds
2026-02-27 19:00:00,300.5997539613607,52.55873536448151,14.466289728740229,1015.8466505326372,Mist
2026-02-27 20:00:00,286.8211762273545,40.50457199960598,10.510633270517316,1013.578530863116,Rain
2026-02-27 21:00:00,293.5879050823826,67.29316855754917,13.360251214374186,1011.3302841288142,Thunderstorm
2026-02-27 22:00:00,291.92387439434304,67.09014708298456,0.3022882254777898,1013.2818361111202,Clear
2026-02-27 23:00:00,293.67336471954656,87.69113531862092,5.09987333466967,1016.2285193242096,Mist
2026-02-28 00:00:00,293.0755943291551,59.59386741028962,5.54808140312036,1012.4039635512552,Clouds
2026-02-28 01:00:00,292.4654581621232,64.34963836953219,6.911028058326092,1020.7785147819724,Rain
2026-02-28 02:00:00,295.5886208441814,44.033303816943466,4.400563383708615,1020.3564495668672,Clouds
2026-02-28 03:00:00,291.592826650713,88.74790879651758,8.461452554866684,1014.1156966590338,Rain
2026-02-28 04:00:00,290.1161601278687,57.04605975121343,11.473007980104036,1014.2306737667814,Clear
2026-02-28 05:00:00,287.7044656727761,81.8549542593113,5.493740521196864,1010.2631564586612,Mist
2026-02-28 06:00:00,290.3219399481024,76.2656815627311,6.853454759728905,1012.4235125327882,Thunderstorm
2026-02-28 07:00:00,292.6951780278923,79.04881846133924,2.3955266124837795,1011.8346573329457,Clouds
2026-02-28 08:00:00,294.7220576871584,70.08904947321692,1.9797227142090752,1009.401315925784,Rain
2026-02-28 09:00:00,293.7579335015677,47.312358478351214,4.9466727455168575,1003.8455394159652,Thunderstorm
2026-02-28 10:00:00,295.7630220444022,55.736351491573465,1.6144341889296587,1019.0529211029756,Clear
2026-02-28 11:00:00,292.5205533761289,54.94429211813353,8.99190439419564,1014.8844196152554,Thunderstorm
2026-02-28 12:00:00,296.22109233870333,86.48104145210394,6.487960798899566,1004.8849014813536,Clouds
2026-02-28 13:00:00,296.0842792485941,50.43751071081602,9.316469376241145,1017.5601601073826,Clear
2026-02-28 14:00:00,287.6075443893108,41.93113113345048,5.041938508412349,1020.3301192914836,Rain
2026-02-28 15:00:00,289.66026056582564,46.47265019833532,11.553248030525264,1010.6618257977408,Mist
2026-02-28 16:00:00,285.8827858894509,85.4580180467947,4.493554176444972,1013.1032487013111,Thunderstorm
2026-02-28 17:00:00,285.92817387014287,61.72342578558696,12.029235217424146,1016.1242430037114,Mist
2026-02-28 18:00:00,288.0400056826477,81.80512993621991,7.647600651109315,1016.6969613863852,Clear
2026-02-28 19:00:00,287.85891411655285,75.49559102004567,1.5810399445260193,1020.2283639633288,Clear
2026-02-28 20:00:00,291.32543248822526,48.59600833055754,7.473191938817305,1016.7527637374924,Clear
2026-02-28 21:00:00,294.85822215052366,88.3463826168126,2.4123282161310917,1006.0270684777998,Clear
2026-02-28 22:00:00,291.0415389086826,50.003852696385856,12.365368633413732,1007.9201799434264,Rain
2026-02-28 23:00:00,288.7789070936216,64.71464148170608,11.897646642633438,1009.1619613653086,Clear
2026-03-01 00:00:00,291.10339603973114,50.51382449863313,2.689919536862129,1017.5638052685902,Mist
2026-03-01 01:00:00,293.8373235056198,51.57069479149935,10.148765037904948,1015.1777900932948,Clear
2026-03-01 02:00:00,289.6607185766312,46.45372614736007,7.756463647787375,1015.2883453499009,Clouds
2026-03-01 03:00:00,297.5692861595044,43.50383722838031,3.10704197537699,1011.6982292630668,Rain
2026-03-01 04:00:00,290.6760001813797,44.87804634117382,9.267073745757418,1015.4028123751916,Mist
2026-03-01 05:00:00,287.0014572740311,88.83380675856006,8.777363636010492,1003.4540976028292,Mist
2026-03-01 06:00:00,291.0791221933047,70.8040611087927,2.446131739919076,1014.0404151055284,Rain
2026-03-01 07:00:00,288.8502978585261,68.78677369725747,14.78435638150696,1015.9756071047958,Clouds
2026-03-01 08:00:00,295.9832491835936,84.52652788264913,2.9220706899039914,1012.2940163318004,Clouds
2026-03-01 09:00:00,290.0243418042008,41.96010027827986,0.9309109412627208,1015.0334784512952,Rain
2026-03-01 10:00:00,291.82383056428574,63.69009252638235,9.302567476944953,1001.7908873162075,Clouds
2026-03-01 11:00:00,291.93166602000645,53.67348078551873,6.256367003831885,1010.9902441373476,Thunderstorm
2026-03-01 12:00:00,290.44598351645266,81.07082903966182,2.9197690578713544,1021.0030303250048,Thunderstorm
2026-03-01 13:00:00,286.4882425224516,85.72232249410419,9.795425190935749,1012.3401895056572,Rain
2026-03-01 14:00:00,289.67161452147104,63.35825093899045,14.28768005026189,1013.0460601422092,Mist
2026-03-01 15:00:00,290.1183709218601,55.20714318540679,7.356167205974037,1015.2400468126276,Clear
2026-03-01 16:00:00,297.0187045203789,75.14867285006036,14.64151976808426,1013.3909608424792,Clouds
2026-03-01 17:00:00,290.69025881365025,60.38605821999495,7.956231454889263,1022.8416601332248,Clouds
2026-03-01 18:00:00,277.4117555209885,87.5540927615018,8.045965209538588,1017.3961864666156,Clear
2026-03-01 19:00:00,295.54753633821144,52.21698245007531,1.1095869370538685,1015.9447000900576,Clear
2026-03-01 20:00:00,287.57928677971245,80.02123617512146,11.550083937207068,1020.1458148959456,Thunderstorm
2026-03-01 21:00:00,292.85368596605747,62.66944987701832,6.681644194992147,1006.5131747225824,Rain
2026-03-01 22:00:00,295.42103198593014,55.86911126519684,0.2336729118310559,1013.3069979980756,Clouds
2026-03-01 23:00:00,287.9537706459354,87.28467586837087,3.4214459780627826,1007.4596387370603,Thunderstorm
2026-03-02 00:00:00,286.746895579664,44.593888453895126,5.613304166727705,1013.3949777772136,Mist
2026-03-02 01:00:00,300.27530499210525,49.23168797330632,13.041303903117267,1013.8318790270264,Thunderstorm
2026-03-02 02:00:00,285.58352310360743,51.203421778139074,9.774731798105018,1015.312011237942,Rain
2026-03-02 03:00:00,292.4976734509232,70.77562520607916,7.480014805141572,1020.6957670615664,Clouds
2026-03-02 04:00:00,292.47859830072144,89.86855204151024,4.836431282710986,1013.71642459171,Thunderstorm
2026-03-02 05:00:00,293.03678023863995,55.52715629581258,2.847798319294998,1009.5978512131258,Thunderstorm
2026-03-02 06:00:00,284.99290875432035,43.8995338292286,11.045013490475664,1016.2448760107832,Mist
2026-03-02 07:00:00,297.390485975387,54.1832432944984,12.873290237270403,1010.4706266482314,Clear
2026-03-02 08:00:00,292.8245095802918,85.16228205269277,11.468832749587502,1019.1387445053444,Thunderstorm
2026-03-02 09:00:00,288.5056206561703,59.0610834623492,10.481876386096124,1008.3987616511372,Rain
2026-03-02 10:00:00,292.0075334502377,69.69904633994594,3.765826942972062,1012.9917333542094,Rain
2026-03-02 11:00:00,291.2192298634772,42.745937729505776,8.70689239192887,1018.5934199826028,Thunderstorm
2026-03-02 12:00:00,289.1819953840795,80.38776941503417,10.625317535473563,1013.8516044106234,Clouds
2026-03-02 13:00:00,291.54529752628565,64.21741164636084,8.871435742315821,1016.6717215303552,Clouds
2026-03-02 14:00:00,292.9097005143079,44.8656328607067,5.304300265040772,1016.929362766229,Clouds
2026-03-02 15:00:00,289.0925217694741,76.82110820163152,10.56545845235551,1014.0831738302523,Thunderstorm
2026-03-02 16:00:00,285.0292788099802,67.04462776755858,6.135355538659973,1016.6578646902736,Clouds
2026-03-02 17:00:00,294.8592863947836,74.11744696374447,6.442403008925773,1019.0346876008424,Thunderstorm
2026-03-02 18:00:00,287.8199790729642,51.75824156345017,9.475335353935222,1008.4721323817132,Rain
2026-03-02 19:00:00,295.3668214210183,77.13295696589086,13.001996979631766,1015.438156660818,Clouds
2026-03-02 20:00:00,287.7564583657424,86.25931102381821,10.9413393215305,1023.107511338972,Clouds
2026-03-02 21:00:00,284.3485040761881,65.88581142304359,6.600834293405856,1009.5442101728396,Clouds
2026-03-02 22:00:00,292.10521599129646,63.67095134138938,5.580624123445396,1007.782399791426,Rain
2026-03-02 23:00:00,295.1964240896987,70.91744208915905,13.50969126670915,1017.8315687944014,Thunderstorm
2026-03-03 00:00:00,285.21680013749545,64.25546681470945,13.636032794066468,1012.1987354548448,Clouds
2026-03-03 01:00:00,290.1848354329304,68.49351104060652,13.38428705285632,1003.3917460423844,Thunderstorm
2026-03-03 02:00:00,287.6719356585654,41.16580268081613,10.32930361717416,1002.5916436944968,Mist
2026-03-03 03:00:00,287.00749604813666,58.712060306321725,2.1643070530731374,1009.5987964820926,Clear
2026-03-03 04:00:00,285.40967728400886,43.78850206242098,14.91851866398235,1020.7722021850926,Mist
2026-03-03 05:00:00,284.2950730613846,84.11887587346756,1.967911477256984,1018.5565913499972,Clouds
2026-03-03 06:00:00,285.019057367675,67.70904485324118,1.0583185904059915,1015.1760544500062,Rain
2026-03-03 07:00:00,284.34192247793123,43.003057586712224,8.37117702074416,1013.590620638349,Rain
2026-03-03 08:00:00,293.997151891386,44.72555486749543,13.093063835283434,1007.852034577125,Mist
2026-03-03 09:00:00,282.7434468562507,65.40918434140215,7.292545445503515,1014.9890335555344,Mist
2026-03-03 10:00:00,279.4046902962519,76.312036672409,6.198570011975674,1009.4600129538952,Clear
2026-03-03 11:00:00,292.0279573250632,85.12467491992498,11.010863644807426,1008.9062150059336,Clouds
2026-03-03 12:00:00,289.2941898132308,43.98039343942908,14.181520938595146,1017.5479180195364,Clear
2026-03-03 13:00:00,284.8228001340964,88.80306855914344,0.2218312725158294,1012.2513562250052,Clear
2026-03-03 14:00:00,280.5382156452919,58.21466974930341,12.570985533574536,1012.4288001210718,Thunderstorm
2026-03-03 15:00:00,289.8561679518229,68.13928151453737,7.705901214188551,1019.0898006818336,Clouds
2026-03-03 16:00:00,285.79477607956886,48.468858727428696,11.84007789949375,1014.4060732586416,Clear
2026-03-03 17:00:00,300.0920432315701,63.17603673426097,14.566463127050897,1011.5906277795616,Clear
2026-03-03 18:00:00,284.21701830178296,66.17962594377687,10.64671483081358,1006.5271840339176,Mist
2026-03-03 19:00:00,287.5010835352626,46.97440497602784,9.757342034178375,1016.7728753189766,Thunderstorm
2026-03-03 20:00:00,296.7447078201864,73.53646628799595,3.98951102342234,1015.8152207847928,Mist
2026-03-03 21:00:00,293.39168296703355,51.71094830604059,12.813691302854409,1017.6829114398691,Clouds
2026-03-03 22:00:00,281.25715537726285,44.75003057704056,6.222396540330086,1015.132586860079,Clear
2026-03-03 23:00:00,286.24555364778,57.832289469721886,14.821966572109057,1014.8290508636184,Clouds
2026-03-04 00:00:00,277.67653041443475,65.10525786424985,7.602941007931493,1012.5223541577872,Mist
2026-03-04 01:00:00,282.80708569676443,74.24967452605512,9.939848813891311,1015.4725874197874,Clear
2026-03-04 02:00:00,272.5470769613524,54.25424511004948,1.4788509853210274,1010.7493882298728,Clouds
2026-03-04 03:00:00,292.04241355230323,65.91128084810084,13.404804540519123,1025.6369884788485,Clear
2026-03-04 04:00:00,282.85514930715794,86.90205971469183,10.526225150722729,1012.7389974425562,Thunderstorm
2026-03-04 05:00:00,283.3893154851734,59.74224831246944,10.194679360155996,1006.0574626849163,Mist
2026-03-04 06:00:00,288.26451575879935,71.8124922276001,14.269880589475925,1008.2321003741042,Rain
2026-03-04 07:00:00,291.1959543006678,85.32207724842182,6.844881566061929,1003.04425705115,Mist
2026-03-04 08:00:00,286.72039330544817,78.20875500451899,13.81890946207823,1018.2957409412716,Mist
2026-03-04 09:00:00,298.72740315097315,54.15873803817513,12.621291597431409,1006.6269373203542,Clouds
2026-03-04 10:00:00,295.63845316910266,56.03822834257877,14.0435185737561,1006.8798275719004,Mist
2026-03-04 11:00:00,291.8907325690005,65.56373845931925,4.167978475509811,1012.1155350021478,Rain
2026-03-04 12:00:00,292.55415940673,72.31433935869106,3.425269312177503,1011.4671898219156,Clear
2026-03-04 13:00:00,285.3250308987092,77.15625189600453,13.167743703419452,1014.789372577946,Clear
2026-03-04 14:00:00,285.33233397520434,66.67396641558743,10.494359589971886,1006.925924370306,Clear
2026-03-04 15:00:00,286.7795830649171,64.85100924605173,3.749015672623109,1005.4438690488212,Rain
2026-03-04 16:00:00,287.0468483366565,41.31987955300541,5.395593363395132,1013.3877276932972,Rain
2026-03-04 17:00:00,283.43316715323203,79.12629725013713,8.10957049171391,1013.1885260679842,Clear
2026-03-04 18:00:00,279.60401453559206,43.25426417029434,5.504306370761251,1018.834359040976,Clouds
2026-03-04 19:00:00,291.7583312197809,68.99682563829822,14.459061599647582,1009.663746689276,Thunderstorm
2026-03-04 20:00:00,277.899654967381,87.27924328330116,1.073230863120226,1006.2309206429452,Clear
2026-03-04 21:00:00,293.1143588355169,47.64346098181265,9.496457673159894,1013.7724966364387,Rain
2026-03-04 22:00:00,290.6986118830421,63.2499529704929,2.353512619422416,1011.3650793633184,Clouds
2026-03-04 23:00:00,294.8761667258114,67.68909842506923,3.33574203023668,1015.3768372928704,Thunderstorm
2026-03-05 00:00:00,286.1253596217109,56.59640795319647,11.967435519111255,1012.422640235489,Rain
2026-03-05 01:00:00,295.23583161906464,56.88418072821398,12.767092240559457,1014.852398379936,Clouds
2026-03-05 02:00:00,288.9989251703716,52.84690284059043,2.4418502375500544,1004.8014041418476,Mist
2026-03-05 03:00:00,292.39641259396126,79.08879342736076,1.7324733176170992,1012.6624701906264,Mist
2026-03-05 04:00:00,296.6269935836654,49.46332077696767,0.0139190522216681,1012.4900079476888,Clear
2026-03-05 05:00:00,288.9195711044134,80.01634067840756,12.082716673080215,1010.4409926037983,Thunderstorm
2026-03-05 06:00:00,298.85658664033394,85.86665344033469,0.4763076780345276,1012.672627018957,Mist
2026-03-05 07:00:00,284.47034351993995,40.80166424486524,3.581536069842341,1015.3298307390704,Thunderstorm
2026-03-05 08:00:00,287.2595324211294,80.245482798549,11.676733719296992,1010.0444194301429,Rain
2026-03-05 09:00:00,290.3497958882134,80.94171834894559,10.592157663616224,1017.1929473386024,Mist
2026-03-05 10:00:00,286.04762051221667,62.62129563628631,4.828532829521719,1003.7089426295518,Clouds
